mean_lbp,var_lbp,H,S,V,0,1,2,3,4,Area,Perimeter,Aspect Ratio,Extent,Solidity,label
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.977777777777778,70.8071373409695,1.5209458273715781,0.056573119056378,0.15074784501947558,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.071428571428573,171.67529206616538,0.5918266172509454,0.044884503417603874,0.12590015981937894,kiwi
7.751953125,1.9228477478027344,0,6,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.08695652173913,80.86118868122931,1.2467084908064767,0.08458464691703915,0.19850206580313756,kiwi
7.751953125,1.9228477478027344,0,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.76,76.11513628005982,1.1558335972201823,0.07887653902070767,0.19226091860530267,kiwi
7.751953125,1.9228477478027344,0,3,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,27.548076923076923,111.36797649814532,1.1673152227211903,0.10668129763848484,0.262366041726012,kiwi
7.751953125,1.9228477478027344,0,5,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.97872340425532,93.43390332130676,1.4010118211562872,0.09691509071829425,0.22683204840661805,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,30.05,84.85067001581191,2.162856506238859,0.04554689694286158,0.1487309739050754,kiwi
7.751953125,1.9228477478027344,1,2,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.622222222222224,75.01638846132491,1.2662256810184505,0.08080667752230694,0.2375528598415868,kiwi
7.751953125,1.9228477478027344,1,3,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.91304347826087,89.11490891549899,0.9630869784403585,0.07188141992650267,0.16342674141402994,kiwi
7.751953125,1.9228477478027344,1,3,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.0625,81.82777930796146,1.4030700684944286,0.12006670285223012,0.25833920254701803,kiwi
7.751953125,1.9228477478027344,0,5,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.326923076923077,109.46455919742584,1.3907541886517985,0.06828210026465634,0.16269724700303223,kiwi
7.751953125,1.9228477478027344,1,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.337209302325583,82.39134601659553,1.176316739351752,0.07575587714315106,0.17154657664806724,kiwi
7.751953125,1.9228477478027344,1,4,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.227272727272727,92.11356316552018,1.790003283836565,0.0716390149592279,0.18245726374876248,kiwi
7.751953125,1.9228477478027344,1,4,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.086666666666666,75.40095639387766,1.0249435259023636,0.09456889559981974,0.2266237538176568,kiwi
7.751953125,1.9228477478027344,1,6,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.035714285714285,84.30005917378834,1.024177730986553,0.08776568567657035,0.19125452869255954,kiwi
7.751953125,1.9228477478027344,0,5,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.0,116.97740269249135,1.4129908248743126,0.053839607442716916,0.14479786736850542,kiwi
7.751953125,1.9228477478027344,0,5,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,24.82051282051282,93.40779488514632,0.8625470596624444,0.07889127606913797,0.17089891923815673,kiwi
7.751953125,1.9228477478027344,1,2,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.646341463414632,70.65495471838044,1.4554820727457276,0.09479332597824573,0.2543073130156891,kiwi
7.751953125,1.9228477478027344,1,1,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,37.406976744186046,89.61306821191033,1.0432619822915732,0.11523221319590832,0.2781522086086603,kiwi
7.751953125,1.9228477478027344,1,3,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.5,85.5038171261549,1.9686646772595229,0.052435823396407975,0.13754502118001352,kiwi
7.751953125,1.9228477478027344,1,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.375,70.50084348803475,1.1717791580508596,0.07465963271441606,0.19561198560704762,kiwi
7.751953125,1.9228477478027344,0,5,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.69148936170213,70.0135527012196,1.1533146589164538,0.1060618473441002,0.2624187106941724,kiwi
7.751953125,1.9228477478027344,0,4,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.6875,82.9759749263525,1.090331855631958,0.05975294849121567,0.15007323246927412,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,36.61363636363637,94.28635275905782,1.2118202529783146,0.07621544150528312,0.1932529471068122,kiwi
7.751953125,1.9228477478027344,0,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.58730158730159,67.72302775345152,1.8553887025964957,0.09273841145870487,0.21529652960597898,kiwi
7.751953125,1.9228477478027344,1,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.82857142857143,97.82974523135594,1.1244017145477063,0.060319635631903255,0.23510574316647512,kiwi
7.751953125,1.9228477478027344,1,3,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.01851851851852,63.17165638340844,1.7881881717572483,0.12200214516884716,0.2661614431869454,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.98611111111111,94.08971963657274,0.8337267913234179,0.048974367122770354,0.16588410700872525,kiwi
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.90909090909091,88.41570147755858,1.3673737051743158,0.06407105408722462,0.15493491955636943,kiwi
7.751953125,1.9228477478027344,1,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.889705882352942,61.65230701600804,1.343890225927618,0.07240375125050705,0.22569966103596836,kiwi
7.751953125,1.9228477478027344,1,2,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.38157894736842,88.0257926363694,1.2992185201144206,0.0948180931097735,0.19722615074093394,kiwi
7.751953125,1.9228477478027344,1,2,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.215,64.66958153605461,2.151897662751765,0.09864808988147239,0.27838434140301377,kiwi
7.751953125,1.9228477478027344,3,2,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.458333333333334,78.95412584477,1.8755040856460719,0.05102083002470397,0.1660051550494641,kiwi
7.751953125,1.9228477478027344,0,5,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.846666666666666,67.7108304564158,1.2904611560467696,0.08520481784901475,0.20269912952701574,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,34.42307692307692,132.72106105547684,1.918891657987403,0.08185086985209732,0.1465780008639161,kiwi
7.751953125,1.9228477478027344,1,3,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.680851063829786,92.55333179869551,1.7600296826346074,0.06542675230319767,0.19417981781184973,kiwi
7.751953125,1.9228477478027344,3,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.41891891891892,60.716896102235125,1.4129126200375899,0.12099383877371069,0.294285560460671,kiwi
7.751953125,1.9228477478027344,1,3,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.83076923076923,88.97300598988166,1.2076247015520767,0.055277409793956817,0.18570730110446673,kiwi
7.751953125,1.9228477478027344,1,4,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.331460674157304,70.39851484941633,1.36611234571622,0.06060490351026694,0.21309696796883743,kiwi
7.751953125,1.9228477478027344,0,5,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.458333333333332,120.03749271730582,0.8162030761396227,0.05761377666205187,0.18281205323084856,kiwi
7.751953125,1.9228477478027344,3,1,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.342105263157894,71.48596529375043,1.2481370506221416,0.08813240468342207,0.2699536119993214,kiwi
7.751953125,1.9228477478027344,1,2,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,34.70338983050848,98.18266700688055,1.7809609407714726,0.07891980112666167,0.16972148233646006,kiwi
7.751953125,1.9228477478027344,0,6,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.64423076923077,48.3698226924126,1.098271769635135,0.08953591211249326,0.235432988633964,kiwi
7.751953125,1.9228477478027344,0,5,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.978947368421053,55.05325828727923,1.3030403547394047,0.1260332594315891,0.28314013596185794,kiwi
7.751953125,1.9228477478027344,0,3,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.66891891891892,84.53911117927449,1.2986494012143805,0.07480212385316212,0.20290517306082456,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.68,94.90600189208985,1.5410126545898155,0.028573569089828495,0.093582012643764,kiwi
7.751953125,1.9228477478027344,2,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,24.320224719101123,66.73609457257089,1.533884613123838,0.07529806263124807,0.18044577396451028,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.536585365853659,76.11173327085449,1.6195189403134815,0.0554389261361441,0.19318953907422873,kiwi
7.751953125,1.9228477478027344,0,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.32075471698113,97.49963941888988,1.2577765922106117,0.08043631971771797,0.2469437923146241,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.952380952380953,77.02935403869266,1.4787265894500095,0.05602592822207882,0.1597368111414423,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,1522.8,138.27249553203583,15.21482993197279,0.17945145800255585,0.3358908625588305,kiwi
7.75250244140625,1.9236692748963833,1,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.243589743589743,73.85269660521776,1.5811453172701881,0.05487229822850576,0.17289228062883827,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.69047619047619,90.77898264498938,1.049352936035478,0.05238308497099723,0.20611208413699175,kiwi
7.751953125,1.9228477478027344,1,5,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.94047619047619,49.595486567133946,1.3918865974376713,0.11217244664179753,0.28477254945335906,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.5625,106.55597825348377,1.6349817374163305,0.0427462551119197,0.11929196906107116,kiwi
7.7520751953125,1.923030361533165,3,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.63953488372093,91.81474285901979,2.26416022605436,0.07102262183875038,0.17597818843766475,kiwi
7.751953125,1.9228477478027344,0,1,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.45138888888889,80.31158624423875,1.158523880567106,0.08586392179543303,0.23918600973212506,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.416666666666668,152.793589224418,1.5408404018018222,0.08120990531143236,0.18558535372908277,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.59375,131.0046477764845,2.079661564988648,0.09947395158792799,0.20006119177077913,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.025,103.31082504391671,1.3569248436748436,0.07705881439507944,0.17759281016621029,kiwi
7.751953125,1.9228477478027344,0,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.595238095238095,103.34083932922,1.636372207701227,0.044705132686137274,0.1154286905425172,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.644736842105264,84.80778559885528,1.128018944664876,0.11421694364132379,0.2843699929015699,kiwi
7.751953125,1.9228477478027344,1,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.973684210526315,63.558383885182835,1.848636915772896,0.036198379141524205,0.13724375835282987,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.5,97.6977623786245,1.5775509195773172,0.07333805868649874,0.16306927505082516,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.2,86.23536912373135,1.6308607514966285,0.040196244329645206,0.15057032561266914,kiwi
7.751953125,1.9228477478027344,1,5,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.257575757575758,103.17481832793264,0.998178596232084,0.03146863294326781,0.16730770675978826,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.03846153846154,121.35643681196066,2.078695043583381,0.07598199400961579,0.17515395607130646,kiwi
7.751953125,1.9228477478027344,1,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.857142857142858,80.89741410527911,0.9798891668013695,0.06769782317668536,0.17898223591787843,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.964285714285715,141.84809673683984,0.9211989044470933,0.03417538429884069,0.09201657581684766,kiwi
7.7520751953125,1.923030361533165,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.6,88.00228484630584,1.7609331866577203,0.09443075655802266,0.23984975054364352,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.578947368421053,62.6066333337834,1.4900944193428654,0.08162507747910443,0.23824527708255216,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.916666666666666,83.31202414631844,2.109137120097405,0.03767867734662581,0.11969684600702905,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.051282051282051,66.99680618139413,1.5308661179940721,0.05713768484379868,0.2350983808335643,kiwi
7.751953125,1.9228477478027344,0,6,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.294642857142858,66.91166561841965,1.1323631871085615,0.07269579711014791,0.21862584739734076,kiwi
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,30.03846153846154,137.4393760240995,1.3307105589070518,0.08779584820678434,0.2251033878324208,kiwi
7.751953125,1.9228477478027344,1,2,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,33.55696202531646,96.17738211607632,1.3040452433708885,0.11739125849692862,0.2551276709620348,lemon
7.751953125,1.9228477478027344,1,4,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,29.698924731182796,68.75289371577642,1.255109132704063,0.10372934960130299,0.24413210293163945,lemon
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.976190476190474,111.6001600992112,1.0134478701382827,0.07926897883031021,0.2094819707692623,lemon
7.75201416015625,1.92293905839324,0,5,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.038461538461538,97.31082709019,2.213715997304362,0.03689534542837382,0.11540520179579902,lemon
7.751953125,1.9228477478027344,0,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.666666666666666,73.85287962510036,1.1540165292622702,0.0411454911233748,0.12474107622282239,lemon
7.751953125,1.9228477478027344,0,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8335.5,349.8061295747757,1.2340425531914894,0.7644442406456347,0.98261228339031,lemon
7.75201416015625,1.92293905839324,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.825,103.51671252250671,1.072819045907281,0.0287944078306951,0.09199922397798847,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,51.5,309.1198385953903,1.122093023255814,0.28635758530754185,0.5069562643380449,lemon
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.596491228070175,62.61983166033762,1.0100739038083975,0.08922529481491746,0.21483371401803864,lemon
7.752685546875,1.9239429831504822,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.211538461538462,85.84995188621374,1.0296796628365938,0.06418996461996161,0.1789083088345699,lemon
7.751953125,1.9228477478027344,1,5,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.4,79.90393605828285,1.288207490309049,0.04609203886258491,0.14798533048314635,lemon
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,27.26,77.69402027448018,1.3933283108323153,0.0774584992242171,0.24576531377894734,lemon
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,35.44444444444444,102.33797124138584,1.6465285114897656,0.056141890014737995,0.12217637103715535,lemon
7.751953125,1.9228477478027344,0,5,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.7,77.00253270012992,1.6014157028474711,0.08215960238964035,0.2292292644017335,lemon
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.666666666666666,78.57801318859708,1.2830094922424762,0.05237381922705677,0.18572957865079448,lemon
7.751953125,1.9228477478027344,2,1,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.945121951219512,74.49733570145398,1.274484357957824,0.10931663564580574,0.25131706547429333,lemon
7.751953125,1.9228477478027344,1,3,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.50793650793651,92.68985209200117,1.1750519146440375,0.07865844498317241,0.23982765247551655,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,24.41044776119403,66.25598233315482,1.149658703214435,0.08122970186122387,0.23473705161990968,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.9,129.1386278152466,1.515906870620493,0.03141250568670154,0.0904790829843757,lemon
7.751953125,1.9228477478027344,1,5,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.95631067961165,67.01319702620646,1.3290986533180844,0.09663734134107912,0.2298563923098619,lemon
7.751953125,1.9228477478027344,3,0,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,27.4125,97.63846389651299,1.1254629435517294,0.06842149487533171,0.19754301639742566,lemon
7.751953125,1.9228477478027344,2,4,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,24.5,51.564427857988335,1.1034795211770174,0.1513733204250022,0.3527074352143941,lemon
7.751953125,1.9228477478027344,0,1,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.448275862068966,80.59248309299863,0.9185329492611042,0.06823172603138819,0.22709615925232407,lemon
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.867924528301888,75.75539677098112,1.0369146002432532,0.05836115660718959,0.17262684487293598,lemon
7.751953125,1.9228477478027344,0,3,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.77922077922078,79.68990373301816,1.4986213389257588,0.09341439008590341,0.24667945385685291,lemon
7.751953125,1.9228477478027344,0,6,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.06,64.53945960521698,1.8859757584348917,0.0681894780066418,0.18303488177244293,lemon
7.751953125,1.9228477478027344,1,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.152542372881356,75.35429021463555,1.2566916597469133,0.0878933933243273,0.21573124253091255,lemon
7.751953125,1.9228477478027344,0,6,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.583333333333332,70.57350591096011,1.169607584965196,0.07284649116068549,0.205466616003436,lemon
7.751953125,1.9228477478027344,1,4,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.19,82.06870172262192,1.267133004331022,0.07345443765590885,0.20665999490346262,lemon
7.751953125,1.9228477478027344,1,4,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.089285714285715,54.049064028830756,1.401103337333756,0.1734377829874445,0.3941002741686709,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.607142857142858,83.66879162405219,2.023105077068198,0.07758127716301863,0.22060850348702024,lemon
7.75201416015625,1.92293905839324,3,2,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.932291666666668,61.99568303798636,1.2320096120545334,0.09497116164562591,0.2332213839056448,lemon
7.751953125,1.9228477478027344,1,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.246268656716417,91.15587220085202,1.527593596347049,0.07017697546954396,0.20101939830892593,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.092592592592593,99.7556427805512,0.7483425539147432,0.03242093993796106,0.10204957318148428,lemon
7.75201416015625,1.92293905839324,1,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.5,62.85940356254578,1.2871248453903428,0.09429391051078642,0.24134219858396985,lemon
7.75762939453125,1.9313077591359615,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.348484848484848,61.93734027038921,1.428703192674375,0.12767820148149764,0.2855993988781098,lemon
7.7520751953125,1.923030361533165,1,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.8265306122449,76.79955440516375,1.122793935648523,0.09317933107263059,0.23894553942249255,lemon
7.751953125,1.9228477478027344,1,4,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.16025641025641,65.86976004411012,0.9584189358787493,0.07288282618082069,0.17950960216184686,lemon
7.751953125,1.9228477478027344,1,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.938356164383563,72.56927412176785,1.220430301810841,0.06884994812589187,0.22703429792922047,lemon
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.989583333333334,72.44004702568054,1.26954740065968,0.0807108333074476,0.20892799501358303,lemon
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,302.54545454545456,176.2654582045295,1.627367202882227,0.1090357369650714,0.17347813868142492,lemon
7.751953125,1.9228477478027344,1,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7.921428571428572,62.82253168140139,1.3283929780498396,0.04424156765006338,0.1682073397746589,lemon
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,62.92307692307692,74.25748624709937,0.8066188535336777,0.07940363848732292,0.1985022754399569,lemon
7.751953125,1.9228477478027344,0,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.936507936507937,69.17493452155401,1.3646960759410498,0.0657831837028138,0.1566577339299402,lemon
7.751953125,1.9228477478027344,3,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.357142857142858,84.00798708626202,1.7141187924164984,0.11186873026290194,0.24798599393858695,lemon
7.751953125,1.9228477478027344,1,5,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.0,75.78689009409685,1.2720723577548154,0.05996660912743986,0.17235552759538686,lemon
7.751953125,1.9228477478027344,1,2,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.75,84.73569947481155,1.0913709246324923,0.03890770089025818,0.1368023778606828,lemon
8.05450439453125,2.283955540508032,0,0,0,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,27.1875,199.89659778773785,0.5749565533367037,0.03472495054507096,0.2078024285085611,lemon
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,28.17105263157895,79.92905094592194,1.0802720288501273,0.09446527684987953,0.22018176625133812,lemon
7.751953125,1.9228477478027344,0,4,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,34.13235294117647,87.15441505698597,1.1312120479169876,0.08465622305846673,0.2134044560973997,lemon
7.751953125,1.9228477478027344,1,2,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.011764705882353,71.11360748375164,1.3609065929786843,0.060612759172703756,0.19650548989588246,lemon
7.751953125,1.9228477478027344,0,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.321428571428573,88.7793932017826,1.2759157756271142,0.059429015419763365,0.20317054750215052,lemon
7.75213623046875,1.9231216572225094,0,6,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,69.79629629629629,93.0837118184125,1.1601390302479608,0.07922611535080709,0.24974506377421596,lemon
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,29.7,135.2420476436615,1.4977437462092635,0.07213289937500088,0.16870749458066997,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.75,220.23022855818272,1.1735570569781095,0.07288050724712866,0.14100619786514532,lemon
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.423076923076923,70.33245757298592,1.2932716481281656,0.053215176306995245,0.12241760560458549,lemon
7.751953125,1.9228477478027344,0,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.052631578947368,92.25146857688301,1.1088895876933609,0.03731325043778495,0.16592572131767544,lemon
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,44.61290322580645,92.09085703280664,1.5365928188904536,0.04688992191491839,0.12126795633929925,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,28.225,134.69366776943207,0.9086948904715758,0.08703602984130483,0.2443835279431207,lemon
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.53846153846154,100.39282828110915,1.3645897716587372,0.09809977765138819,0.3439387511882676,lemon
7.751953125,1.9228477478027344,0,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.64102564102564,76.9194944424507,1.012416380541919,0.052866063587084115,0.18055353854656433,lemon
7.751953125,1.9228477478027344,0,4,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.0,147.05869946479797,0.8996770662287904,0.05799755052262454,0.18485541692806676,lemon
7.751953125,1.9228477478027344,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.76923076923077,155.68201643687027,2.9810400013841307,0.07391590758138719,0.17884262054750208,lemon
7.751953125,1.9228477478027344,0,2,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.136363636363637,103.08280086517334,1.0846677060344225,0.07254704681513652,0.16069454832717117,lemon
7.75213623046875,1.9231216572225094,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,27.9,205.94053213596345,1.9021576239053897,0.06560700647863942,0.1315331263402231,lemon
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7000.5,410.46803617477417,0.5603448275862069,0.928448275862069,0.9612110394068378,lemon
7.751953125,1.9228477478027344,0,4,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.723577235772357,55.06535324526996,1.1535824281752949,0.08479239220469298,0.24655582008795748,lemon
7.751953125,1.9228477478027344,3,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.571428571428573,167.94664885316575,1.8126587301587302,0.10692130896171945,0.2584953779588578,lemon
